v,time,dis,age,gender
1.369307158,1398.72,1206.327013,22,1
1.337793952,1408.64,1219.597929,22,1
1.266165625,1416.64,1229.727254,22,1
1.189036585,1446.6,1264.827615,22,1
1.174710944,1456.56,1276.527736,22,1
1.144044483,1468.16,1289.798652,22,1
1.205872024,1476.56,1299.927977,22,1
1.019174216,1488.04,1311.628097,22,1
0.874754036,1504.64,1326.149014,22,1
1.156246942,1517.72,1341.272724,22,1
0.98322419,1533.76,1357.04364,22,1
1.658301535,1542.88,1372.16735,22,1
1.385129322,1554.68,1388.511876,22,1
1.1743879,1565.92,1401.711996,22,1
1.019174303,1577.4,1413.412117,22,1
1.033560514,1590.24,1426.683034,22,1
1.125480444,1599.24,1436.812358,22,1
1.037244681,1610.52,1448.512478,22,1
0.993332111,1623.88,1461.783395,22,1
1.019174234,1655.8,1495.31296,22,1
1.028393555,1669.92,1509.833877,22,1
1.059083333,1684.2,1524.957587,22,1
1.160405018,1695.36,1537.907707,22,1
0.62214987,164.36,115.5055243,28,1
0.736783407,1313.36,909.1580094,28,1
0.736783438,1622.16,1117.81391,28,1
0.757791596,1707.76,1176.782366,28,1
0.742393464,1851.56,1276.527736,28,1
0.740564509,1869.48,1289.798652,28,1
0.671022043,1922.16,1326.149014,28,1
0.698877542,1943.8,1341.272724,28,1
0.69659523,1966.44,1357.04364,28,1
0.669857623,2008.92,1388.511876,28,1
0.69994288,2110.36,1461.783395,28,1
0.733098114,14,23.8331894,43,1
0.788107536,30.04,36.47443427,43,1
0.791188787,44.04,47.55107729,43,1
0.60698439,829.48,554.5270541,43,1
1.218762552,899.32,643.5723027,43,1
1.156138389,909.44,655.2724232,43,1
0.823952148,923.64,666.9725437,43,1
0.736239892,1071.8,790.6568043,43,1
1.133732607,1162.92,874.0576479,43,1
1.138144018,1173.2,885.7577684,43,1
1.087371794,1194.72,909.1580094,43,1
1.174710894,1204.68,920.8581299,43,1
1.087371794,1215.44,932.5582504,43,1
1.300326522,1229.24,950.5027564,43,1
0.756432272,1246.36,963.4528769,43,1
1.293079552,1270.4,997.7419084,43,1
1.245294396,1281,1010.942029,43,1
1.213705394,1290.64,1022.642149,43,1
1.203716049,1310.72,1046.04239,43,1
1.138144066,1321,1057.742511,43,1
1.208690186,1330.68,1069.442632,43,1
1.244693617,1340.08,1081.142752,43,1
1.250012927,1349.44,1092.842873,43,1
1.242595131,1360.12,1106.113789,43,1
1.347940207,1368.8,1117.81391,43,1
1.079176667,1380.8,1130.76403,43,1
1.135413664,1394.12,1145.88774,43,1
1.226337216,1404.68,1158.837861,43,1
1.256617997,1418.96,1176.782366,43,1
1.245771799,1432.08,1193.126892,43,1
1.156003136,1453.48,1219.597929,43,1
0.33145697,1484.04,1229.727254,43,1
1.075378676,1491.96,1264.827615,43,1
1.067529288,1502.92,1276.527736,43,1
1.117080471,1514.8,1289.798652,43,1
1.130505022,1523.76,1299.927977,43,1
1.075378676,1534.64,1311.628097,43,1
1.263695192,1573.28,1357.04364,43,1
1.395176199,1584.12,1372.16735,43,1
1.201803382,1597.72,1388.511876,43,1
1.336044534,1607.6,1401.711996,43,1
1.198782889,1617.36,1413.412117,43,1
1.224254336,1628.2,1426.683034,43,1
1.166972811,1636.88,1436.812358,43,1
0.95902623,1649.08,1448.512478,43,1
1.294261085,1689.8,1495.31296,43,1
1.320083364,1700.8,1509.833877,43,1
1.251962748,1712.88,1524.957587,43,1
1.061485246,1725.08,1537.907707,43,1
0.271950438,82.48,58.54875299,34,0
0.758094879,209.12,148.5445559,34,0
0.773273628,225.16,160.9478649,34,0
0.761838046,239.8,172.1011739,34,0
0.750342512,732.16,554.5270541,34,0
0.729433947,811.04,631.8721822,34,0
0.71516629,827.4,643.5723027,34,0
0.70823974,843.92,655.2724232,34,0
0.761726595,859.28,666.9725437,34,0
0.72045077,906,702.0729053,34,0
0.81250837,920.4,713.7730258,34,0
0.773470086,959.16,743.4176523,34,0
0.858761306,974.24,756.3677728,34,0
0.835405303,995.72,774.3122787,34,0
0.773888523,1016.84,790.6568043,34,0
0.776477676,1033.84,803.8569248,34,0
0.773817493,1048.96,815.5570453,34,0
0.76974477,1064.16,827.2571658,34,0
0.823952151,1109.8,862.3575274,34,0
0.698097882,1126.56,874.0576479,34,0
0.689865596,1143.52,885.7577684,34,0
0.452791041,1169.36,897.4578889,34,0
0.799188559,1201.08,920.8581299,34,0
0.733090257,1217.04,932.5582504,34,0
0.751444975,1240.92,950.5027564,34,0
0.784286254,1305.68,997.7419084,34,0
0.734973307,1323.64,1010.942029,34,0
0.645701987,1341.76,1022.642149,34,0
0.334289171,1376.76,1034.34227,34,0
0.838117479,1390.72,1046.04239,34,0
0.706529046,1407.28,1057.742511,34,0
0.61839963,1426.2,1069.442632,34,0
0.457751174,1451.76,1081.142752,34,0
0.753873776,1467.28,1092.842873,34,0
0.526623651,1492.48,1106.113789,34,0
0.753873776,1508,1117.81391,34,0
0.566993039,1574.64,1158.837861,34,0
0.71321562,1599.8,1176.782366,34,0
0.356361869,1681.6,1219.597929,34,0
0.419955431,1705.72,1229.727254,34,0
0.252593264,1796.36,1264.827615,34,0
0.457035977,1821.96,1276.527736,34,0
0.716572138,1840.48,1289.798652,34,0
0.37295011,1867.64,1299.927977,34,0
0.106505,2068.72,1341.272724,34,0
0.304222917,2120.56,1357.04364,34,0
0.588013608,2146.28,1372.16735,34,0
0.597387646,2173.64,1388.511876,34,0
0.551844482,2197.56,1401.711996,34,0
0.3172484,2234.44,1413.412117,34,0
0.153456487,2320.92,1426.683034,34,0
0.49653549,2341.32,1436.812358,34,0
0.476389251,2365.88,1448.512478,34,0
0.447133322,2395.56,1461.783395,34,0
0.53571979,2455.08,1495.31296,34,0
0.38253206,2493.04,1509.833877,34,0
0.35335771,2535.84,1524.957587,34,0
0.455348805,2564.28,1537.907707,34,0
0.736299314,136.12,97.63738004,31,0
0.776692827,245.96,172.1011739,31,0
0.693613744,262.04,183.2544829,31,0
0.649959738,279.2,194.407792,31,0
0.737652712,294.32,205.561101,31,0
0.698828885,310.28,216.71441,31,0
0.659179019,345.12,239.021028,31,0
0.588639264,873.8,554.5270541,31,0
0.72045077,958.72,631.8721822,31,0
0.736783407,974.6,643.5723027,31,0
0.675526588,991.92,655.2724232,31,0
0.664779574,1009.52,666.9725437,31,0
0.596944924,1064.64,702.0729053,31,0
0.711686164,1081.08,713.7730258,31,0
0.703132242,1097.72,725.4731463,31,0
0.548426222,1130.44,743.4176523,31,0
0.861045246,1145.48,756.3677728,31,0
0.680747568,1171.84,774.3122787,31,0
0.743250028,1231,803.8569248,31,0
0.619709772,1249.88,815.5570453,31,0
0.558211856,1270.84,827.2571658,31,0
0.718680623,1328,862.3575274,31,0
0.634496773,1346.44,874.0576479,31,0
0.596944923,1425.68,920.8581299,31,0
0.766628777,1551.12,997.7419084,31,0
0.822950162,1567.16,1010.942029,31,0
0.694781473,1584,1022.642149,31,0
0.495767839,1607.6,1034.34227,31,0
0.736783375,1623.48,1046.04239,31,0
0.678661311,1640.72,1057.742511,31,0
0.583838373,1660.76,1069.442632,31,0
0.677087551,1719.4,1106.113789,31,0
0.724017389,1735.56,1117.81391,31,0
0.82013277,1824.08,1176.782366,31,0
0.776831084,1845.12,1193.126892,31,0
0.763895891,1862.4,1206.327013,31,0
0.725980088,1880.68,1219.597929,31,0
0.595729124,1957.24,1264.827615,31,0
0.716919179,1973.56,1276.527736,31,0
0.65697604,1993.76,1289.798652,31,0
0.686268631,2008.52,1299.927977,31,0
0.603098969,2027.92,1311.628097,31,0
0.638001626,2050.68,1326.149014,31,0
0.639750846,2074.32,1341.272724,31,0
0.605641935,2100.36,1357.04364,31,0
0.701470779,2121.92,1372.16735,31,0
0.563604345,2150.92,1388.511876,31,0
0.665328629,2170.76,1401.711996,31,0
0.500005171,2194.16,1413.412117,31,0
0.71534774,2230,1436.812358,31,0
0.652908482,2247.92,1448.512478,31,0
0.615534184,2269.48,1461.783395,31,0
0.517704434,2328.36,1495.31296,31,0
0.555930972,2354.48,1509.833877,31,0
0.702774628,2376,1524.957587,31,0
0.655370445,2395.76,1537.907707,31,0
0.756601299,43.84,47.55107729,33,1
0.855315112,370.92,250.1743371,33,1
0.579501267,844.6,554.5270541,33,1
0.729433946,976.16,666.9725437,33,1
0.571294946,1182.36,815.5570453,33,1
0.571294946,1202.84,827.2571658,33,1
0.746181154,1282.44,885.7577684,33,1
0.733090257,1298.4,897.4578889,33,1
0.678661282,1315.64,909.1580094,33,1
0.738643971,1331.48,920.8581299,33,1
0.794845143,1346.2,932.5582504,33,1
0.696603494,1371.96,950.5027564,33,1
0.862840782,1618.84,1117.81391,33,1
0.836488385,1657.32,1145.88774,33,1
0.964758333,1691.56,1176.782366,33,1
1.047726026,1707.16,1193.126892,33,1
1.021681192,1720.08,1206.327013,33,1
1.027160681,1733,1219.597929,33,1
0.304733002,1766.24,1229.727254,33,1
1.008631034,1779.44,1264.827615,33,1
0.905582121,1792.36,1276.527736,33,1
0.985342899,1816.88,1299.927977,33,1
0.952778502,1829.16,1311.628097,33,1
1.00560367,1843.6,1326.149014,33,1
1.138833584,1856.88,1341.272724,33,1
1.013555013,1872.44,1357.04364,33,1
1.281670339,1884.24,1372.16735,33,1
0.920299887,1902,1388.511876,33,1
1.047628571,1914.6,1401.711996,33,1
0.943558145,1927,1413.412117,33,1
0.999316039,1940.28,1426.683034,33,1
1.02110121,1950.2,1436.812358,33,1
0.994908163,1961.96,1448.512478,33,1
1.027160759,1974.88,1461.783395,33,1
1.019174234,2008.36,1495.31296,33,1
1.159817652,2020.88,1509.833877,33,1
1.095921014,2034.68,1524.957587,33,1
0.900295929,11.4,23.8331894,26,1
0.842836993,146.24,115.5055243,26,1
1.084058831,161.64,132.2000303,26,1
1.557724721,205.16,183.2544829,26,1
1.093461676,215.36,194.407792,26,1
1.57532613,222.44,205.561101,26,1
1.394163625,230.44,216.71441,26,1
1.040420616,246.32,239.021028,26,1
1.949879207,252.04,250.1743371,26,1
1.265408134,465.52,554.5270541,26,1
1.531429386,505.12,631.8721822,26,1
1.426843963,513.32,643.5723027,26,1
1.406264483,521.64,655.2724232,26,1
1.386270201,530.08,666.9725437,26,1
1.048397894,579.32,725.4731463,26,1
1.099540809,595.64,743.4176523,26,1
1.69504195,603.28,756.3677728,26,1
1.643269771,614.2,774.3122787,26,1
1.681535556,623.92,790.6568043,26,1
1.52075121,632.6,803.8569248,26,1
0.842948163,646.48,815.5570453,26,1
1.01563546,658,827.2571658,26,1
1.271752233,694.24,862.3575274,26,1
1.607159409,701.52,874.0576479,26,1
1.28290795,710.64,885.7577684,26,1
1.083344491,721.44,897.4578889,26,1
1.213705446,731.08,909.1580094,26,1
1.239419544,740.52,920.8581299,26,1
0.971770806,752.56,932.5582504,26,1
1.397547196,765.4,950.5027564,26,1
0.845308127,780.72,963.4528769,26,1
1.475137684,799.56,997.7419084,26,1
1.07143836,811.88,1010.942029,26,1
0.812508333,826.28,1022.642149,26,1
0.975010083,838.28,1034.34227,26,1
1.147070588,848.48,1046.04239,26,1
1.37973125,856.96,1057.742511,26,1
0.928581032,869.56,1069.442632,26,1
0.582675299,889.64,1081.142752,26,1
1.079346956,900.48,1092.842873,26,1
1.105909667,912.48,1106.113789,26,1
0.971770847,924.52,1117.81391,26,1
0.845308094,939.84,1130.76403,26,1
1.019117925,954.68,1145.88774,26,1
1.112553351,966.32,1158.837861,26,1
1.613714478,977.44,1176.782366,26,1
1.409010862,989.04,1193.126892,26,1
0.991000075,1002.36,1206.327013,26,1
0.553877963,1026.32,1219.597929,26,1
0.776788727,1039.36,1229.727254,26,1
0.784190349,1080.4,1264.827615,26,1
1.1700121,1090.4,1276.527736,26,1
1.487770852,1099.32,1289.798652,26,1
0.707355098,1113.64,1299.927977,26,1
0.808019337,1128.12,1311.628097,26,1
0.950321793,1143.4,1326.149014,26,1
1.426765094,1154,1341.272724,26,1
1.003238931,1169.72,1357.04364,26,1
1.207964058,1182.24,1372.16735,26,1
0.847745124,1201.52,1388.511876,26,1
0.988032934,1214.88,1401.711996,26,1
1.151586713,1225.04,1413.412117,26,1
1.710169716,1232.8,1426.683034,26,1
1.875800741,1238.2,1436.812358,26,1
1.671445714,1245.2,1448.512478,26,1
1.730787013,1275.48,1495.31296,26,1
1.665242775,1284.2,1509.833877,26,1
1.658301535,1293.32,1524.957587,26,1
1.571616505,1301.56,1537.907707,26,1
1.096514273,9.36,23.8331894,39,1
1.056960273,21.32,36.47443427,39,1
1.331327286,29.64,47.55107729,39,1
1.396190209,116.96,97.63738004,39,1
1.166327954,132.28,115.5055243,39,1
1.689727328,142.16,132.2000303,39,1
1.394163625,169.4,172.1011739,39,1
1.444729145,177.12,183.2544829,39,1
1.244788962,186.08,194.407792,39,1
1.256003266,194.96,205.561101,39,1
1.321482109,203.4,216.71441,39,1
1.315248703,211.88,227.867719,39,1
1.27320879,220.64,239.021028,39,1
1.333197856,462.16,554.5270541,39,1
1.455238868,525.88,666.9725437,39,1
1.419917536,566.2,725.4731463,39,1
1.58520371,577.52,743.4176523,39,1
1.62689956,585.48,756.3677728,39,1
1.386270201,668.32,885.7577684,39,1
1.455238868,676.36,897.4578889,39,1
1.413058031,684.64,909.1580094,39,1
1.455238868,692.68,920.8581299,39,1
1.440901539,700.8,932.5582504,39,1
1.406309248,713.56,950.5027564,39,1
1.44898276,747.12,997.7419084,39,1
1.447381645,756.24,1010.942029,39,1
1.426843902,764.44,1022.642149,39,1
1.406264543,772.76,1034.34227,39,1
1.36047907,781.36,1046.04239,39,1
1.347940207,790.04,1057.742511,39,1
1.329559205,798.84,1069.442632,39,1
1.294261062,807.88,1081.142752,39,1
1.75151512,814.56,1092.842873,39,1
1.376651037,824.2,1106.113789,39,1
1.354180671,832.84,1117.81391,39,1
1.310740891,842.72,1130.76403,39,1
1.443102099,853.2,1145.88774,39,1
1.498856597,861.84,1158.837861,39,1
1.631318636,872.84,1176.782366,39,1
1.491288869,883.8,1193.126892,39,1
1.625630665,891.92,1206.327013,39,1
1.494472523,900.8,1219.597929,39,1
1.414710196,907.96,1229.727254,39,1
1.413057971,932.32,1264.827615,39,1
1.477288005,940.24,1276.527736,39,1
1.474546222,949.24,1289.798652,39,1
1.572876553,955.68,1299.927977,39,1
1.581097297,963.08,1311.628097,39,1
1.606296128,972.12,1326.149014,39,1
1.718603409,980.92,1341.272724,39,1
1.626337868,1033.92,1426.683034,39,1
1.547634921,1047.84,1448.512478,39,1
1.642440223,1055.92,1461.783395,39,1
1.50774745,1078,1495.31296,39,1
1.627905493,1086.92,1509.833877,39,1
1.512371,1096.92,1524.957587,39,1
1.541680952,1105.32,1537.907707,39,1
0.609381277,1024.48,702.0729053,42,0
0.979503597,1104.28,774.3122787,42,0
0.937186101,1121.72,790.6568043,42,0
0.9322119,1135.88,803.8569248,42,0
0.833341916,1149.92,815.5570453,42,0
0.826279696,1164.08,827.2571658,42,0
0.911224341,1207.6,862.3575274,42,0
0.773817493,1222.72,874.0576479,42,0
0.784190382,1237.64,885.7577684,42,0
0.76974477,1252.84,897.4578889,42,0
0.76974477,1268.04,909.1580094,42,0
0.862716635,1316,950.5027564,42,0
0.591870224,1337.88,963.4528769,42,0
0.979887622,1367.32,997.7419084,42,0
0.929585958,1381.52,1010.942029,42,0
0.886372727,1394.72,1022.642149,42,0
0.897248543,1407.76,1034.34227,42,0
0.881033133,1421.04,1046.04239,42,0
0.840525934,1434.96,1057.742511,42,0
0.810257687,1449.4,1069.442632,42,0
0.805355784,1557.92,1158.837861,42,0
0.934571549,1631.12,1219.597929,42,0
0.911224299,1681.8,1264.827615,42,0
0.925642484,1694.44,1276.527736,42,0
0.882374734,1709.48,1289.798652,42,0
0.959216383,1720.04,1299.927977,42,0
0.867961424,1733.52,1311.628097,42,0
0.940473899,1748.96,1326.149014,42,0
0.95235,1782.84,1357.04364,42,0
0.988032934,1827.52,1401.711996,42,0
0.934514457,1840.04,1413.412117,42,0
0.950638754,1854,1426.683034,42,0
0.970241762,1864.44,1436.812358,42,0
0.865393491,1877.96,1448.512478,42,0
0.85951535,1893.4,1461.783395,42,0
0.757700902,1969.96,1524.957587,42,0
0.773817494,923.64,631.8721822,51,1
0.805793423,938.16,643.5723027,51,1
0.771775759,953.32,655.2724232,51,1
0.670878469,970.76,666.9725437,51,1
1.284734177,1080.56,756.3677728,51,1
0.952468466,1099.4,774.3122787,51,1
0.666293878,1142.4,815.5570453,51,1
0.902787076,1155.36,827.2571658,51,1
1.189036641,1198.96,862.3575274,51,1
0.965356477,1211.08,874.0576479,51,1
0.949685106,1223.4,885.7577684,51,1
0.615795816,1242.4,897.4578889,51,1
0.644279763,1260.56,909.1580094,51,1
0.759748084,1275.96,920.8581299,51,1
0.914071914,1288.76,932.5582504,51,1
0.919288217,1308.28,950.5027564,51,1
0.537795702,1332.36,963.4528769,51,1
1.596486296,1343.6,981.3973829,51,1
1.234480781,1356.84,997.7419084,51,1
0.657376524,1376.92,1010.942029,51,1
0.905582043,1389.84,1022.642149,51,1
1.040936032,1401.08,1034.34227,51,1
1.189150179,1470.24,1106.113789,51,1
1.299287801,1504.96,1145.88774,51,1
1.199085278,1515.76,1158.837861,51,1
1.46605433,1528,1176.782366,51,1
1.042380485,1543.68,1193.126892,51,1
1.161982482,1555.04,1206.327013,51,1
1.117080471,1566.92,1219.597929,51,1
0.318933407,1598.68,1229.727254,51,1
1.037244681,1609.2,1264.827615,51,1
1.048397939,1620.36,1276.527736,51,1
1.08778,1632.56,1289.798652,51,1
1.086837446,1641.88,1299.927977,51,1
0.355410693,1674.8,1311.628097,51,1
1.037560263,1694.4,1357.04364,51,1
1.482716667,1704.6,1372.16735,51,1
0.727069662,1727.08,1388.511876,51,1
1.096355482,1739.12,1401.711996,51,1
0.994908248,1750.88,1413.412117,51,1
1.160045192,1762.32,1426.683034,51,1
1.120500442,1771.36,1436.812358,51,1
1.091429104,1782.08,1448.512478,51,1
1.084225245,1794.32,1461.783395,51,1
1.07143958,1824.36,1495.31296,51,1
0.858210225,1841.28,1509.833877,51,1
1.231572476,1853.56,1524.957587,51,1
1.104959044,1865.28,1537.907707,51,1
0.794378761,12.92,23.8331894,25,1
0.786147069,29,36.47443427,25,1
0.795735849,42.92,47.55107729,25,1
0.62016545,243.24,160.9478649,25,1
0.777933544,1304.52,885.7577684,25,1
0.72222966,1320.72,897.4578889,25,1
0.748089546,1336.36,909.1580094,25,1
0.713421982,1352.76,920.8581299,25,1
0.638566124,1709.8,1158.837861,25,1
0.755240109,1733.56,1176.782366,25,1
0.583733071,1761.56,1193.126892,25,1
0.739917096,1779.4,1206.327013,25,1
0.780642118,1796.4,1219.597929,25,1
0.759748117,1874.56,1276.527736,25,1
0.675526559,1923.88,1311.628097,25,1
0.755155606,2048.92,1401.711996,25,1
0.691496466,2179.32,1495.31296,25,1
0.784424793,2230.6,1524.957587,25,1
0.727534831,2248.4,1537.907707,25,1
0.775179274,13.24,23.8331894,34,1
0.776882741,134.8,97.63738004,34,1
0.642739002,162.6,115.5055243,34,1
0.642471717,248.24,172.1011739,34,1
0.650006695,958.36,702.0729053,34,1
0.708239742,974.88,713.7730258,34,1
0.858430966,1063.52,790.6568043,34,1
0.988185853,1088.84,815.5570453,34,1
0.998303801,1138.44,862.3575274,34,1
0.908394449,1151.32,874.0576479,34,1
0.897248505,1164.36,885.7577684,34,1
0.894504625,1177.44,897.4578889,34,1
0.808019372,1191.92,909.1580094,34,1
0.937509655,1204.4,920.8581299,34,1
0.63730908,1255.48,963.4528769,34,1
1.08673707,1281.44,997.7419084,34,1
1.122459235,1293.2,1010.942029,34,1
1.048397849,1304.36,1022.642149,34,1
0.928581032,1316.96,1034.34227,34,1
0.971770764,1329,1046.04239,34,1
0.959026311,1354.36,1069.442632,34,1
0.975159714,1446.64,1158.837861,34,1
1.015393923,1493.16,1206.327013,34,1
0.984858586,1553.6,1264.827615,34,1
1.011502744,1579,1289.798652,34,1
1.008397014,1614.52,1326.149014,34,1
1.219654032,1626.92,1341.272724,34,1
1.0952025,1641.32,1357.04364,34,1
1.299287801,1652.96,1372.16735,34,1
0.97988765,1669.64,1388.511876,34,1
0.99830384,1693.52,1413.412117,34,1
1.109608445,1705.48,1426.683034,34,1
0.996980709,1715.64,1436.812358,34,1
1.099635338,1726.28,1448.512478,34,1
1.070235242,1738.68,1461.783395,34,1
1.026326334,1771.28,1495.31296,34,1
1.113567255,1784.32,1509.833877,34,1
1.105534357,1798,1524.957587,34,1
1.054570033,1810.28,1537.907707,34,1
0.572140652,49.04,47.55107729,25,0
0.637461997,213.72,148.5445559,25,0
0.604449756,234.24,160.9478649,25,0
0.702349433,250.12,172.1011739,25,0
0.574662108,1061.76,702.0729053,25,0
0.660277682,1079.48,713.7730258,25,0
0.711545082,1143.36,756.3677728,25,0
0.629038737,1231.84,815.5570453,25,0
0.594518318,1251.52,827.2571658,25,0
0.596944923,1424.84,932.5582504,25,0
0.62500571,1554.28,1010.942029,25,0
0.585006,1574.28,1022.642149,25,0
0.672420747,1591.68,1034.34227,25,0
0.713421951,1608.08,1046.04239,25,0
0.627688895,1626.72,1057.742511,25,0
0.604345093,1646.08,1069.442632,25,0
0.62903871,1664.68,1081.142752,25,0
0.619709799,1683.56,1092.842873,25,0
0.605917869,1779.92,1145.88774,25,0
0.702284219,1798.36,1158.837861,25,0
0.772138769,1821.6,1176.782366,25,0
0.672061102,1845.92,1193.126892,25,0
0.579970167,1868.68,1206.327013,25,0
0.650006667,1974,1264.827615,25,0
0.567967039,1994.6,1276.527736,25,0
0.662221357,2014.64,1289.798652,25,0
0.50952339,2034.52,1299.927977,25,0
0.533857243,2091.28,1326.149014,25,0
0.724315613,2112.16,1341.272724,25,0
0.530649933,2141.88,1357.04364,25,0
0.46620561,2174.32,1372.16735,25,0
0.610781988,2201.08,1388.511876,25,0
0.680418557,2220.48,1401.711996,25,0
0.502582517,2243.76,1413.412117,25,0
0.607273621,2294.48,1436.812358,25,0
0.62903871,2313.08,1448.512478,25,0
0.5740016,2336.2,1461.783395,25,0
0.565769836,2397.72,1495.31296,25,0
0.648565438,765.28,516.3666579,38,1
0.655836351,783.12,528.0667784,38,1
0.703132242,910.88,609.967622,38,1
0.836963899,932.32,627.912128,38,1
0.796825306,969.28,658.8067544,38,1
0.787308555,990.04,675.15128,38,1
0.760375605,1007.4,688.3514005,38,1
0.694781502,1024.24,700.051521,38,1
0.71868062,1040.52,711.7516415,38,1
0.814771626,1087.48,746.8520031,38,1
0.650006694,1105.48,758.5521236,38,1
0.740513956,1121.28,770.2522441,38,1
0.68662679,1138.32,781.9523646,38,1
0.731257531,1154.32,793.6524851,38,1
0.7053658,1271.2,865.8918586,38,1
0.662257923,1295.88,882.2363841,38,1
0.738261779,1313.76,895.4365047,38,1
0.661771493,1331.44,907.1366247,38,1
0.740513924,1365.08,930.5368657,38,1
0.637261492,1383.44,942.2369867,38,1
0.477798349,1652.76,1114.22173,38,1
0.603098969,1710.68,1149.322091,38,1
0.600622228,1730.16,1161.022212,38,1
0.633154389,1751.12,1174.293128,38,1
0.647655051,1766.76,1184.422453,38,1
0.57806917,1787,1196.122573,38,1
0.674763801,1808.52,1210.64349,38,1
0.499462021,1838.8,1225.7672,38,1
0.683299582,1914.4,1273.006352,38,1
0.702134043,1933.2,1286.206472,38,1
0.645702042,1951.32,1297.906593,38,1
0.660902241,1971.4,1311.17751,38,1
0.650984833,1986.96,1321.306834,38,1
0.62500641,2005.68,1333.006954,38,1
0.587208717,2028.28,1346.277871,38,1
0.587355432,2082.2,1379.807436,38,1
0.648255223,2104.6,1394.328353,38,1
0.692477564,2126.44,1409.452063,38,1
0.634809804,2146.84,1422.402183,38,1
0.935790695,17.84,16.694506,22,1
0.851277375,37.04,33.0390316,22,1
1.044049579,48.92,45.4423406,22,1
1.222950548,58.04,56.5956496,22,1
1.048243336,81.24,78.9022677,22,1
0.874083777,94,90.0555767,22,1
0.563298434,122.44,112.3621947,22,1
0.992287278,133.68,123.5155037,22,1
1.112178755,516.68,516.3666579,22,1
1.01563546,528.2,528.0667784,22,1
0.946611691,540.56,539.7668989,22,1
0.914071914,553.36,551.4670194,22,1
0.746181155,599.04,586.567381,22,1
0.720450772,615.28,598.2675015,22,1
0.854229584,679.8,640.8622485,22,1
0.773470082,703,658.8067544,22,1
0.830514512,722.68,675.15128,22,1
0.921796124,737,688.3514005,22,1
0.828620432,751.12,700.051521,22,1
0.978270945,763.08,711.7516415,22,1
1.142589897,807.76,746.8520031,22,1
0.629038737,847.56,770.2522441,22,1
0.576929019,867.84,781.9523646,22,1
0.622346835,886.64,793.6524851,22,1
0.667815097,904.16,805.3526056,22,1
0.666293878,921.72,817.0527261,22,1
0.8512574,942.8,834.9972321,22,1
0.533365754,967.08,847.9473526,22,1
1.253107958,981.4,865.8918586,22,1
0.456435705,1031.2,895.4365047,22,1
0.594518293,1050.88,907.1366247,22,1
0.83811755,1064.84,918.8367457,22,1
1.026326316,1076.24,930.5368657,22,1
0.928581032,1088.84,942.2369867,22,1
0.98485867,1100.72,953.9371077,22,1
0.734010841,1151.44,990.6082647,22,1
0.470571221,1191.12,1015.258506,22,1
0.476787831,1222.84,1030.382216,22,1
0.847745124,1260.68,1077.621368,22,1
0.906601717,1275.24,1090.821489,22,1
1.116423664,1343.6,1149.322091,22,1
1.360479186,1352.2,1161.022212,22,1
1.44249087,1361.4,1174.293128,22,1
1.079346863,1379.36,1196.122573,22,1
1.210076417,1391.36,1210.64349,22,1
1.243726151,1403.52,1225.7672,22,1
0.945498561,1420.2,1241.538116,22,1
1.019117925,1435.04,1256.661826,22,1
0.869389681,1453.84,1273.006352,22,1
1.314752988,1463.88,1286.206472,22,1
1.208690186,1473.56,1297.906593,22,1
0.880034284,1488.64,1311.17751,22,1
1.105821397,1497.8,1321.306834,22,1
1.029940141,1509.16,1333.006954,22,1
1.055967528,1552.56,1379.807436,22,1
1.113567255,1565.6,1394.328353,22,1
1.245203846,1584.92,1422.402183,22,1
0.918231775,34.56,33.0390316,22,0
1.006762094,46.88,45.4423406,22,0
0.803552522,60.76,56.5956496,22,0
1.048243327,71.4,67.7489586,22,0
1.133466372,81.24,78.9022677,22,0
1.040420616,91.96,90.0555767,22,0
0.988768528,103.24,101.2088857,22,0
0.945195678,115.04,112.3621947,22,0
0.801243463,128.96,123.5155037,22,0
1.532047948,136.24,134.6688128,22,0
0.861450922,459,439.0215298,22,0
0.553159864,664.96,627.912128,22,0
0.690224899,722.68,675.15128,22,0
1.067529247,804.76,746.8520031,22,0
0.471019344,829.6,758.5521236,22,0
0.750007724,845.2,770.2522441,22,0
0.666293878,884.52,793.6524851,22,0
0.738643971,900.36,805.3526056,22,0
0.716919148,916.68,817.0527261,22,0
0.595134214,964.36,847.9473526,22,0
0.675393617,1004.12,882.2363841,22,0
0.602195283,1026.04,895.4365047,22,0
0.53571978,1047.88,907.1366247,22,0
0.959026311,1060.08,918.8367457,22,0
0.916937304,1072.84,930.5368657,22,0
1.095516948,1098.28,953.9371077,22,0
0.545714552,1119.72,965.6372277,22,0
0.784190416,1134.64,977.3373487,22,0
0.794845177,1165.24,1002.308386,22,0
0.500391036,1191.12,1015.258506,22,0
0.994980921,1206.32,1030.382216,22,0
0.894345373,1220.8,1043.332337,22,0
0.832305427,1242.36,1061.276842,22,0
1.031851389,1258.2,1077.621368,22,0
1.122459269,1269.96,1090.821489,22,0
0.524127804,1295.28,1104.092405,22,0
0.970241858,1305.72,1114.22173,22,0
1.282907895,1335.96,1149.322091,22,0
1.138144066,1346.24,1161.022212,22,0
1.189036585,1377.04,1196.122573,22,0
1.174201087,1432.12,1256.661826,22,0
0.930781663,1449.68,1273.006352,22,0
1.231354478,1460.4,1286.206472,22,0
1.128479337,1483.88,1311.17751,22,0
